innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
Hon.FS Jackson,118,118,173,1,0,,18,0,,1,v Australia,The Oval,1899-08-14,England,0,1,100-149,,,,,,,,,,
WW Read,117,117,120,1,0,155,20,0,75.48,2,v Australia,The Oval,1884-08-11,England,0,1,100-149,,,,,,,,,,
A Ward,117,117,224,1,0,,11,0,,3,v Australia,Sydney,1894-12-14,England,0,1,100-149,,,,,,,,,,
JT Tyldesley,112,112,,1,0,,,0,,3,v South Africa,Cape Town,1899-04-01,England,0,1,100-149,,,,,,,,,,
AC MacLaren,109,109,189,1,0,,15,0,,1,v Australia,Sydney,1897-12-13,England,0,1,100-149,,,,,,,,,,
A Shrewsbury snr,106,106,250,1,0,,9,0,,1,v Australia,Lord's,1893-07-17,England,0,1,100-149,,,,,,,,,,
A Shrewsbury snr,105*,105,320,1,1,,10,0,,2,v Australia,Melbourne,1885-03-21,England,0,1,100-149,,,,,,,,,,
Hon.FS Jackson,103,103,135,1,0,,13,0,,1,v Australia,The Oval,1893-08-14,England,0,1,100-149,,,,,,,,,,
W Gunn,102*,102,250,1,1,,8,0,,2,v Australia,Manchester,1893-08-24,England,0,1,100-149,,,,,,,,,,
WW Read,94,94,210,1,0,,8,0,,1,v Australia,The Oval,1886-08-12,England,1,0,50-99,,,,,,,,,,
R Abel,94,94,180,1,0,,13,0,,2,v Australia,Lord's,1896-06-22,England,1,0,50-99,,,,,,,,,,
KS Ranjitsinhji,93*,93,165,1,1,,11,0,,4,v Australia,Nottingham,1899-06-01,England,1,0,50-99,,,,,,,,,,
A Ward,93,93,207,1,0,,6,1,,4,v Australia,Melbourne,1895-03-01,England,1,0,50-99,,,,,,,,,,
Hon.FS Jackson,91,91,105,1,0,,13,0,,1,v Australia,Lord's,1893-07-17,England,1,0,50-99,,,,,,,,,,
WH Scotton,90,90,340,1,0,375,9,0,24.00,2,v Australia,The Oval,1884-08-11,England,1,0,50-99,,,,,,,,,,
AC MacLaren,88*,88,,1,1,,,0,,3,v Australia,Lord's,1899-06-15,England,1,0,50-99,,,,,,,,,,
G Ulyett,87,87,135,1,0,,6,1,,1,v Australia,Melbourne,1881-12-31,England,1,0,50-99,,,,,,,,,,
GH Hirst,85,85,200,1,0,,11,0,,2,v Australia,Adelaide,1898-01-14,England,1,0,50-99,,,,,,,,,,
HR Bromley-Davenport,84,84,,1,0,,,0,,1,v South Africa,Johannesburg,1896-03-02,England,1,0,50-99,,,,,,,,,,
R Peel,83,83,150,1,0,,8,0,,1,v Australia,Adelaide,1892-03-24,England,1,0,50-99,,,,,,,,,,
AE Stoddart,83,83,135,1,0,,,0,,1,v Australia,The Oval,1893-08-14,England,1,0,50-99,,,,,,,,,,
A Shrewsbury snr,82,82,170,1,0,,12,0,,1,v Australia,Sydney,1882-03-03,England,1,0,50-99,,,,,,,,,,
WH Scotton,82,82,345,1,0,,2,0,,2,v Australia,Adelaide,1884-12-12,England,1,0,50-99,,,,,,,,,,
A Shrewsbury snr,81,81,,1,0,,,0,,3,v Australia,Lord's,1893-07-17,England,1,0,50-99,,,,,,,,,,
W Gunn,77,77,,1,0,,,0,,3,v Australia,Lord's,1893-07-17,England,1,0,50-99,,,,,,,,,,
KS Ranjitsinhji,77,77,147,1,0,,8,0,,3,v Australia,Adelaide,1898-01-14,England,1,0,50-99,,,,,,,,,,
TW Hayward,77,77,,1,0,,,0,,3,v Australia,Lord's,1899-06-15,England,1,0,50-99,,,,,,,,,,
WG Grace,75*,75,,1,1,,,0,,4,v Australia,Lord's,1890-07-21,England,1,0,50-99,,,,,,,,,,
WW Read,75,75,190,1,0,,8,0,,1,v Australia,Melbourne,1883-01-19,England,1,0,50-99,,,,,,,,,,
A Ward,75,75,166,1,0,,10,0,,2,v Australia,Sydney,1894-12-14,England,1,0,50-99,,,,,,,,,,
W Barnes,74,74,175,1,0,,8,0,,2,v Australia,Melbourne,1885-03-21,England,1,0,50-99,,,,,,,,,,
G Ulyett,74,74,,1,0,,,0,,2,v Australia,Lord's,1890-07-21,England,1,0,50-99,,,,,,,,,,
R Peel,73,73,160,1,0,,7,0,,2,v Australia,Melbourne,1895-03-01,England,1,0,50-99,,,,,,,,,,
Hon.FS Jackson,73,73,150,1,0,,10,0,,1,v Australia,Lord's,1899-06-15,England,1,0,50-99,,,,,,,,,,
A Shrewsbury snr,72,72,180,1,0,,6,0,,1,v Australia,Melbourne,1885-01-01,England,1,0,50-99,,,,,,,,,,
TW Hayward,72,72,116,1,0,,10,0,,1,v Australia,Sydney,1897-12-13,England,1,0,50-99,,,,,,,,,,
CW Wright,71,71,,1,0,,,0,,1,v South Africa,Johannesburg,1896-03-02,England,1,0,50-99,,,,,,,,,,
KS Ranjitsinhji,71,71,149,1,0,,4,0,,2,v Australia,Melbourne,1898-01-01,England,1,0,50-99,,,,,,,,,,
J Selby,70,70,165,1,0,,5,0,,3,v Australia,Melbourne,1881-12-31,England,1,0,50-99,,,,,,,,,,
R Abel,70,70,,1,0,,9,0,,2,v Australia,The Oval,1888-08-13,England,1,0,50-99,,,,,,,,,,
TW Hayward,70,70,165,1,0,,7,0,,2,v Australia,Adelaide,1898-01-14,England,1,0,50-99,,,,,,,,,,
AE Stoddart,69,69,137,1,0,,5,1,,4,v Australia,Sydney,1892-01-29,England,1,0,50-99,,,,,,,,,,
G Ulyett,68,68,120,1,0,,5,0,,2,v Australia,Adelaide,1884-12-12,England,1,0,50-99,,,,,,,,,,
WG Grace,68,68,,1,0,,,0,,1,v Australia,The Oval,1893-08-14,England,1,0,50-99,,,,,,,,,,
AE Stoddart,68,68,95,1,0,,7,0,,2,v Australia,Melbourne,1895-03-01,England,1,0,50-99,,,,,,,,,,
G Ulyett,67,67,,1,0,,4,1,,3,v Australia,Sydney,1882-02-17,England,1,0,50-99,,,,,,,,,,
WW Read,66,66,,1,0,,9,0,,1,v Australia,Sydney,1883-01-26,England,1,0,50-99,,,,,,,,,,
EFS Tylecote,66,66,,1,0,,7,0,,1,v Australia,Sydney,1883-01-26,England,1,0,50-99,,,,,,,,,,
A Shrewsbury snr,66,66,,1,0,,,0,,1,v Australia,The Oval,1893-08-14,England,1,0,50-99,,,,,,,,,,
WG Grace,66,66,,1,0,,,0,,2,v Australia,Lord's,1896-06-22,England,1,0,50-99,,,,,,,,,,
AFA Lilley,65*,65,,1,1,,,0,,2,v Australia,Manchester,1896-07-16,England,1,0,50-99,,,,,,,,,,
AJL Hill,65,65,,1,0,,,0,,1,v South Africa,Johannesburg,1896-03-02,England,1,0,50-99,,,,,,,,,,
AC MacLaren,65,65,113,1,0,,8,0,,1,v Australia,Sydney,1898-02-26,England,1,0,50-99,,,,,,,,,,
G Ulyett,64,64,,1,0,,3,1,,3,v Australia,Melbourne,1882-03-10,England,1,0,50-99,,,,,,,,,,
W Bates,64,64,,1,0,,7,1,,1,v Australia,Sydney,1885-03-14,England,1,0,50-99,,,,,,,,,,
CB Fry,64,64,,1,0,,,0,,1,v South Africa,Johannesburg,1896-03-02,England,1,0,50-99,,,,,,,,,,
NF Druce,64,64,114,1,0,,10,0,,1,v Australia,Sydney,1898-02-26,England,1,0,50-99,,,,,,,,,,
H Jupp,63,63,191,1,0,241,2,0,26.14,2,v Australia,Melbourne,1877-03-15,England,1,0,50-99,,,,,,,,,,
G Ulyett,63,63,90,1,0,,5,1,,4,v Australia,Melbourne,1877-03-31,England,1,0,50-99,,,,,,,,,,
GA Lohmann,62*,62,55,1,1,,10,0,,2,v Australia,The Oval,1888-08-13,England,1,0,50-99,,,,,,,,,,
RG Barlow,62,62,,1,0,,6,0,,3,v Australia,Sydney,1882-02-17,England,1,0,50-99,,,,,,,,,,
W Barnes,62,62,,1,0,,,0,,2,v Australia,The Oval,1888-08-13,England,1,0,50-99,,,,,,,,,,
KS Ranjitsinhji,62,62,,1,0,,,0,,2,v Australia,Manchester,1896-07-16,England,1,0,50-99,,,,,,,,,,
GH Hirst,62,62,100,1,0,,8,1,,1,v Australia,Sydney,1897-12-13,England,1,0,50-99,,,,,,,,,,
W Bates,61,61,,1,0,,8,0,,2,v Australia,Melbourne,1885-03-21,England,1,0,50-99,,,,,,,,,,
CB Fry,60,60,,1,0,,,0,,1,v Australia,The Oval,1899-08-14,England,1,0,50-99,,,,,,,,,,
H Wood,59,59,81,1,0,89,11,0,66.29,1,v South Africa,Cape Town,1889-03-25,England,1,0,50-99,,,,,,,,,,
W Bates,58,58,,1,0,,7,0,,1,v Australia,Melbourne,1881-12-31,England,1,0,50-99,,,,,,,,,,
W Barnes,58,58,125,1,0,,3,0,,1,v Australia,Melbourne,1885-01-01,England,1,0,50-99,,,,,,,,,,
W Barnes,58,58,171,1,0,,,0,,1,v Australia,Lord's,1886-07-19,England,1,0,50-99,,,,,,,,,,
WG Grace,58,58,120,1,0,,8,0,,1,v Australia,Adelaide,1892-03-24,England,1,0,50-99,,,,,,,,,,
AFA Lilley,58,58,100,1,0,,,0,,1,v Australia,Manchester,1899-07-17,England,1,0,50-99,,,,,,,,,,
JM Read,57,57,75,1,0,,10,0,,1,v Australia,Adelaide,1892-03-24,England,1,0,50-99,,,,,,,,,,
J Briggs,57,57,118,1,0,,3,0,,2,v Australia,Sydney,1894-12-14,England,1,0,50-99,,,,,,,,,,
RG Barlow,56,56,,1,0,,6,0,,3,v Australia,Melbourne,1882-03-10,England,1,0,50-99,,,,,,,,,,
W Flowers,56,56,,1,0,,5,0,,4,v Australia,Sydney,1885-02-20,England,1,0,50-99,,,,,,,,,,
JM Read,56,56,,1,0,,9,0,,4,v Australia,Sydney,1885-02-20,England,1,0,50-99,,,,,,,,,,
AP Lucas,55,55,109,1,0,121,5,0,45.45,1,v Australia,The Oval,1880-09-06,England,1,0,50-99,,,,,,,,,,
J Selby,55,55,140,1,0,,2,0,,1,v Australia,Melbourne,1881-12-31,England,1,0,50-99,,,,,,,,,,
W Bates,55,55,95,1,0,,4,0,,1,v Australia,Melbourne,1883-01-19,England,1,0,50-99,,,,,,,,,,
A Ward,55,55,,1,0,,,0,,1,v Australia,The Oval,1893-08-14,England,1,0,50-99,,,,,,,,,,
KS Ranjitsinhji,55,55,97,1,0,,2,0,,3,v Australia,Melbourne,1898-01-29,England,1,0,50-99,,,,,,,,,,
AFA Lilley,55,55,,1,0,,,0,,2,v Australia,Leeds,1899-06-29,England,1,0,50-99,,,,,,,,,,
CFH Leslie,54,54,,1,0,,2,0,,1,v Australia,Melbourne,1883-01-19,England,1,0,50-99,,,,,,,,,,
KS Ranjitsinhji,54,54,85,1,0,,,0,,1,v Australia,The Oval,1899-08-14,England,1,0,50-99,,,,,,,,,,
J Briggs,53,53,,1,0,,3,0,,1,v Australia,The Oval,1886-08-12,England,1,0,50-99,,,,,,,,,,
JT Brown,53,53,130,1,0,,3,0,,3,v Australia,Sydney,1894-12-14,England,1,0,50-99,,,,,,,,,,
R Peel,53,53,168,1,0,,0,0,,3,v Australia,Melbourne,1894-12-29,England,1,0,50-99,,,,,,,,,,
SMJ Woods,53,53,,1,0,,,0,,3,v South Africa,Port Elizabeth,1896-02-13,England,1,0,50-99,,,,,,,,,,
W Bates,52*,52,,1,1,,5,0,,3,v Australia,Melbourne,1882-03-10,England,1,0,50-99,,,,,,,,,,
G Ulyett,52,52,95,1,0,,5,0,,2,v Australia,Melbourne,1877-03-31,England,1,0,50-99,,,,,,,,,,
CA Absolom,52,52,,1,0,,5,0,,1,v Australia,Melbourne,1879-01-02,England,1,0,50-99,,,,,,,,,,
Lord Harris,52,52,90,1,0,97,7,0,53.60,1,v Australia,The Oval,1880-09-06,England,1,0,50-99,,,,,,,,,,
WW Read,52,52,,1,0,,,0,,1,v Australia,The Oval,1893-08-14,England,1,0,50-99,,,,,,,,,,
WW Read,51,51,,1,0,,7,0,,2,v Australia,Manchester,1886-07-05,England,1,0,50-99,,,,,,,,,,
W Storer,51,51,88,1,0,,6,0,,2,v Australia,Melbourne,1898-01-01,England,1,0,50-99,,,,,,,,,,
GL Jessop,51,51,65,1,0,,9,0,,1,v Australia,Lord's,1899-06-15,England,1,0,50-99,,,,,,,,,,
WH Scotton,50*,50,,1,1,,3,0,,3,v Australia,Melbourne,1881-12-31,England,1,0,50-99,,,,,,,,,,
AC MacLaren,50*,50,68,1,1,,,0,,4,v Australia,Sydney,1897-12-13,England,1,0,50-99,,,,,,,,,,
W Barnes,50,50,,1,0,,4,0,,1,v Australia,Sydney,1885-03-14,England,1,0,50-99,,,,,,,,,,
WG Grace,50,50,75,1,0,,3,1,,2,v Australia,Melbourne,1892-01-01,England,1,0,50-99,,,,,,,,,,
G Bean,50,50,65,1,0,,5,0,,2,v Australia,Melbourne,1892-01-01,England,1,0,50-99,,,,,,,,,,
CB Fry,50,50,,1,0,,4,0,,2,v Australia,Nottingham,1899-06-01,England,1,0,50-99,,,,,,,,,,
KS Ranjitsinhji,49*,49,,1,1,,,0,,4,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
A Greenwood,49,49,,1,0,,,0,,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
A Hill,49,49,,1,0,,,0,,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
W Brockwell,49,49,143,1,0,,3,0,,2,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
E Wainwright,49,49,117,1,0,,,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
AC MacLaren,49,49,,1,0,,,0,,1,v Australia,The Oval,1899-08-14,England,0,0,0-49,,,,,,,,,,
J Selby,48*,48,,1,1,,2,0,,3,v Australia,Melbourne,1882-03-10,England,0,0,0-49,,,,,,,,,,
W Bates,48*,48,,1,1,,3,0,,3,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
T Emmett,48,48,,1,0,,,0,,2,v Australia,Melbourne,1877-03-31,England,0,0,0-49,,,,,,,,,,
CT Studd,48,48,,1,0,,3,0,,1,v Australia,Sydney,1883-02-17,England,0,0,0-49,,,,,,,,,,
W Chatterton,48,48,,1,0,,,0,,2,v South Africa,Cape Town,1892-03-19,England,0,0,0-49,,,,,,,,,,
FGJ Ford,48,48,76,1,0,,4,0,,3,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
W Bates,47,47,,1,0,,2,0,,3,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,47,47,115,1,0,,4,0,,3,v Australia,Sydney,1882-03-03,England,0,0,0-49,,,,,,,,,,
JM Read,47,47,,1,0,,7,0,,1,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
TW Hayward,47,47,95,1,0,,5,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
J Briggs,46*,46,71,1,1,,5,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
R Abel,46,46,,1,0,,5,0,,2,v South Africa,Port Elizabeth,1889-03-12,England,0,0,0-49,,,,,,,,,,
WG Grace,45,45,,1,0,,,0,,4,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,45,45,,1,0,,,0,,1,v Australia,The Oval,1896-08-10,England,0,0,0-49,,,,,,,,,,
AC MacLaren,45,45,68,1,0,,6,0,,3,v Australia,Melbourne,1898-01-29,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,44,44,,1,0,,,0,,1,v Australia,The Oval,1886-08-12,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,44,44,165,1,0,150,3,0,29.33,1,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,44,44,,1,0,,,0,,2,v Australia,Lord's,1896-06-22,England,0,0,0-49,,,,,,,,,,
NF Druce,44,44,88,1,0,,4,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
W Storer,44,44,108,1,0,,4,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
GH Hirst,44,44,80,1,0,,3,0,,1,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,44,44,,1,0,,,0,,1,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
W Attewell,43*,43,40,1,1,,5,0,,1,v Australia,Adelaide,1892-03-24,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,43,43,,1,0,,,0,,1,v Australia,Manchester,1884-07-10,England,0,0,0-49,,,,,,,,,,
J Briggs,43,43,,1,0,,8,0,,2,v Australia,Melbourne,1885-03-21,England,0,0,0-49,,,,,,,,,,
CB Fry,43,43,,1,0,,,0,,1,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
W Storer,43,43,90,1,0,,7,1,,1,v Australia,Sydney,1897-12-13,England,0,0,0-49,,,,,,,,,,
TW Hayward,43,43,105,1,0,,,0,,3,v Australia,Sydney,1898-02-26,England,0,0,0-49,,,,,,,,,,
HI Young,43,43,,1,0,,,0,,1,v Australia,Manchester,1899-07-17,England,0,0,0-49,,,,,,,,,,
RG Barlow,42*,42,209,1,1,,1,0,,3,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
AG Steel,42,42,50,1,0,66,5,0,63.63,1,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
AE Stoddart,42,42,,1,0,,,0,,4,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
J Briggs,42,42,76,1,0,,6,0,,3,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
KS Ranjitsinhji,42,42,,1,0,,,0,,2,v Australia,Nottingham,1899-06-01,England,0,0,0-49,,,,,,,,,,
J Briggs,41,41,,1,0,,4,0,,2,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
A Ward,41,41,115,1,0,,,0,,3,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
AE Stoddart,41,41,,1,0,,,0,,3,v Australia,Manchester,1896-07-16,England,0,0,0-49,,,,,,,,,,
F Mitchell,41,41,,1,0,,,0,,3,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
TW Hayward,40*,40,,1,1,,,0,,2,v Australia,Leeds,1899-06-29,England,0,0,0-49,,,,,,,,,,
A Shaw,40,40,,1,0,,3,0,,3,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,40,40,,1,0,,4,0,,1,v Australia,Sydney,1885-03-14,England,0,0,0-49,,,,,,,,,,
WW Read,40,40,,1,0,,,0,,2,v South Africa,Cape Town,1892-03-19,England,0,0,0-49,,,,,,,,,,
JT Hearne,40,40,,1,0,,,2,,2,v South Africa,Cape Town,1892-03-19,England,0,0,0-49,,,,,,,,,,
WG Grace,40,40,,1,0,,,0,,2,v Australia,Manchester,1893-08-24,England,0,0,0-49,,,,,,,,,,
J Hunter,39*,39,60,1,1,,4,1,,1,v Australia,Melbourne,1885-01-01,England,0,0,0-49,,,,,,,,,,
JT Brown,39*,39,70,1,1,,,0,,2,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
AG Steel,39,39,,1,0,,1,0,,1,v Australia,Melbourne,1883-01-19,England,0,0,0-49,,,,,,,,,,
JM Read,39,39,45,1,0,49,4,1,79.59,3,v Australia,Sydney,1888-02-10,England,0,0,0-49,,,,,,,,,,
J Briggs,39,39,,1,0,,5,0,,1,v Australia,Adelaide,1892-03-24,England,0,0,0-49,,,,,,,,,,
RG Barlow,38*,38,,1,1,,,0,,2,v Australia,Manchester,1886-07-05,England,0,0,0-49,,,,,,,,,,
J Selby,38,38,81,1,0,81,4,0,46.91,4,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
EFS Tylecote,38,38,,1,0,,2,0,,3,v Australia,Melbourne,1882-12-30,England,0,0,0-49,,,,,,,,,,
RG Barlow,38,38,90,1,0,,,0,,2,v Australia,Lord's,1884-07-21,England,0,0,0-49,,,,,,,,,,
WG Grace,38,38,,1,0,,,0,,1,v Australia,Manchester,1888-08-30,England,0,0,0-49,,,,,,,,,,
AC MacLaren,38,38,70,1,0,,2,0,,3,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
FW Milligan,38,38,,1,0,,,0,,3,v South Africa,Cape Town,1899-04-01,England,0,0,0-49,,,,,,,,,,
CB Fry,38,38,,1,0,,,0,,2,v Australia,Leeds,1899-06-29,England,0,0,0-49,,,,,,,,,,
CL Townsend,38,38,,1,0,,,0,,1,v Australia,The Oval,1899-08-14,England,0,0,0-49,,,,,,,,,,
A Shrewsbury snr,37,37,,1,0,33,8,0,112.12,3,v Australia,The Oval,1884-08-11,England,0,0,0-49,,,,,,,,,,
W Flowers,37,37,86,1,0,,3,0,,1,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
W Brockwell,37,37,70,1,0,,2,0,,3,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
JT Brown,37,37,65,1,0,,,0,,3,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
AJL Hill,37,37,,1,0,,,0,,3,v South Africa,Port Elizabeth,1896-02-13,England,0,0,0-49,,,,,,,,,,
Hon.FS Jackson,37,37,,1,0,,,0,,3,v Australia,Lord's,1899-06-15,England,0,0,0-49,,,,,,,,,,
AFA Lilley,37,37,,1,0,,,0,,1,v Australia,The Oval,1899-08-14,England,0,0,0-49,,,,,,,,,,
HRJ Charlwood,36,36,59,1,0,62,2,0,58.06,2,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
Lord Harris,36,36,,1,0,,4,0,,3,v Australia,Melbourne,1879-01-02,England,0,0,0-49,,,,,,,,,,
EM Grace,36,36,81,1,0,94,4,0,38.29,1,v Australia,The Oval,1880-09-06,England,0,0,0-49,,,,,,,,,,
WE Midwinter,36,36,,1,0,,4,0,,1,v Australia,Melbourne,1881-12-31,England,0,0,0-49,,,,,,,,,,
JM Read,36,36,,1,0,,2,0,,2,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
AE Stoddart,36,36,63,1,0,,3,0,,3,v Australia,Sydney,1894-12-14,England,0,0,0-49,,,,,,,,,,
JT Brown,36,36,,1,0,,,0,,4,v Australia,Lord's,1896-06-22,England,0,0,0-49,,,,,,,,,,
A Hill,35*,35,41,1,1,47,3,0,74.46,2,v Australia,Melbourne,1877-03-15,England,0,0,0-49,,,,,,,,,,
W Bates,35,35,,1,0,,3,0,,1,v Australia,Melbourne,1885-01-01,England,0,0,0-49,,,,,,,,,,
JM Read,35,35,,1,0,,,0,,4,v Australia,The Oval,1890-08-11,England,0,0,0-49,,,,,,,,,,
AE Stoddart,35,35,,1,0,,4,0,,4,v Australia,Melbourne,1892-01-01,England,0,0,0-49,,,,,,,,,,
W Flowers,35,35,,1,0,,,0,,1,v Australia,Lord's,1893-07-17,England,0,0,0-49,,,,,,,,,,
AC MacLaren,35,35,60,1,0,,,0,,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
AC MacLaren,35,35,83,1,0,,2,0,,2,v Australia,Melbourne,1898-01-01,England,0,0,0-49,,,,,,,,,,
AE Stoddart,34*,34,115,1,1,,,0,,4,v Australia,Adelaide,1895-01-11,England,0,0,0-49,,,,,,,,,,
WH Scotton,34,34,225,1,0,,,0,,1,v Australia,The Oval,1886-08-12,England,0,0,0-49,,,,,,,,,,
RG Barlow,34,34,163,1,0,,2,0,,1,v Australia,Sydney,1887-02-25,England,0,0,0-49,,,,,,,,,,
JM Read,34,34,,1,0,,,0,,2,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
W Gunn,34,34,,1,0,,,0,,4,v Australia,Lord's,1890-07-21,England,0,0,0-49,,,,,,,,,,
WH Lockwood,33*,33,92,1,1,,,0,,3,v Australia,Melbourne,1894-12-29,England,0,0,0-49,,,,,,,,,,
