innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
CMG Atkins,68,68,390,1,0,331,10,0,20.54,3,v India Women,Taunton,2006-08-29,England Women,1,0,50-99,,,,,,,,,,
A Brindle,68,68,168,1,0,126,12,0,53.96,1,v AUS Women,Perth,2014-01-10,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,67,67,209,1,0,209,6,0,32.05,4,v AUS Women,Sydney,2003-02-22,England Women,1,0,50-99,,,,,,,,,,
LS Greenway,66,66,150,1,0,144,11,0,45.83,2,v SA Women,Taunton,2003-08-20,England Women,1,0,50-99,,,,,,,,,,
MC Godliman,65,65,246,1,0,219,7,0,29.68,1,v India Women,Taunton,2002-08-14,England Women,1,0,50-99,,,,,,,,,,
SC Taylor,64*,64,168,1,1,142,11,0,45.07,4,v AUS Women,Bowral,2008-02-15,England Women,1,0,50-99,,,,,,,,,,
AE Jones,64,64,160,1,0,140,12,0,45.71,2,v AUS Women,Taunton,2019-07-18,England Women,1,0,50-99,,,,,,,,,,
JL Gunn,62*,62,228,1,1,181,9,0,34.25,3,v India Women,Wormsley,2014-08-13,England Women,1,0,50-99,,,,,,,,,,
RA Birch,62,62,144,1,0,123,8,0,50.40,2,v SA Women,Taunton,2003-08-20,England Women,1,0,50-99,,,,,,,,,,
HC Knight,62,62,,1,0,111,7,0,55.85,1,v AUS Women,Sydney,2017-11-09,England Women,1,0,50-99,,,,,,,,,,
CJ Connor,61,61,114,1,0,90,12,0,67.77,2,v SA Women,Shenley,2003-08-07,England Women,1,0,50-99,,,,,,,,,,
BL Morgan,58,58,318,1,0,262,4,0,22.13,2,v AUS Women,Worcester,2009-07-10,England Women,1,0,50-99,,,,,,,,,,
J Smit,56*,56,112,1,1,84,4,0,66.66,2,v SA Women,Shenley,2003-08-07,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,56,56,109,1,0,108,10,0,51.85,3,v India Women,Taunton,2002-08-14,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,56,56,92,1,0,76,10,0,73.68,3,v AUS Women,Perth,2014-01-10,England Women,1,0,50-99,,,,,,,,,,
LA Marsh,55,55,343,1,0,304,3,0,18.09,2,v AUS Women,Wormsley,2013-08-11,England Women,1,0,50-99,,,,,,,,,,
A Brindle,54,54,160,1,0,157,7,0,34.39,2,v AUS Women,Hove,2005-08-09,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,53*,53,108,1,1,96,10,0,55.20,4,v AUS Women,Worcester,2009-07-10,England Women,1,0,50-99,,,,,,,,,,
KH Brunt,52,52,127,1,0,106,8,0,49.05,2,v AUS Women,Worcester,2005-08-24,England Women,1,0,50-99,,,,,,,,,,
NR Sciver,49,49,143,1,0,140,3,0,35.00,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,48,48,114,1,0,97,8,0,49.48,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,48,48,131,1,0,123,5,0,39.02,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,46,46,143,1,0,115,2,0,40.00,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,46,46,105,1,0,94,4,0,48.93,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
A Brindle,46,46,126,1,0,105,4,1,43.80,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
GA Elwiss,46,46,139,1,0,118,6,0,38.98,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,44,44,160,1,0,126,8,0,34.92,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,43,43,79,1,0,65,4,0,66.15,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,43,43,178,1,0,122,7,0,35.24,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
GA Elwiss,41*,41,,1,1,190,3,0,21.57,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,41,41,155,1,0,128,7,0,32.03,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,41,41,133,1,0,124,4,0,33.06,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,40,40,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,40,40,157,1,0,149,2,0,26.84,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,40,40,121,1,0,95,7,0,42.10,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,39,39,70,1,0,73,5,0,53.42,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,38*,38,99,1,1,79,6,0,48.10,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,38,38,159,1,0,132,6,0,28.78,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,38,38,74,1,0,84,5,0,45.23,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,37,37,149,1,0,142,5,0,26.05,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,37,37,77,1,0,73,8,0,50.68,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,37,37,118,1,0,75,7,0,49.33,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
A Brindle,37,37,180,1,0,139,4,0,26.61,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
TT Beaumont,37,37,,1,0,81,5,0,45.67,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
HA Wardlaw,36,36,37,1,0,35,4,0,102.85,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,35,35,109,1,0,91,6,0,38.46,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
A Brindle,35,35,121,1,0,93,6,0,37.63,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
L Winfield,35,35,113,1,0,90,6,0,38.88,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,35,35,142,1,0,125,5,0,28.00,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
L Winfield,34,34,,1,0,145,3,0,23.44,3,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
LK Newton,33,33,101,1,0,85,3,0,38.82,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
J Smit,33,33,41,1,0,47,6,0,70.21,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,33,33,111,1,0,117,2,0,28.20,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,33,33,58,1,0,40,6,0,82.50,2,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,32,32,202,1,0,172,1,0,18.60,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,32,32,60,1,0,50,6,0,64.00,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
IT Guha,31*,31,123,1,1,100,3,0,31.00,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,31,31,67,1,0,71,3,0,43.66,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,31,31,122,1,0,118,3,0,26.27,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,30,30,94,1,0,127,2,0,23.62,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,30,30,101,1,0,91,6,0,32.96,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,30,30,80,1,0,66,3,0,45.45,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,30,30,88,1,0,80,1,0,37.50,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,30,30,70,1,0,42,6,0,71.42,1,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,30,30,92,1,0,67,5,0,44.77,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,29,29,129,1,0,133,4,0,21.80,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,29,29,,1,0,58,4,0,50.00,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
KM Leng,28,28,99,1,0,85,2,0,32.94,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,28,28,81,1,0,54,5,0,51.85,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,28,28,39,1,0,40,3,0,70.00,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,28,28,123,1,0,114,2,0,24.56,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
HC Knight,28,28,82,1,0,65,4,0,43.07,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,28,28,78,1,0,60,5,0,46.66,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
CE Taylor,27,27,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,27,27,64,1,0,38,3,0,71.05,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
NJ Shaw,27,27,91,1,0,78,4,0,34.61,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,27,27,57,1,0,51,4,0,52.94,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,27,27,88,1,0,84,5,0,32.14,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
GA Elwiss,27,27,,1,0,95,2,0,28.42,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
KM Leng,26,26,165,1,0,130,0,0,20.00,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,26,26,57,1,0,54,4,0,48.14,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,26,26,32,1,0,31,5,0,83.87,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
IT Guha,26,26,126,1,0,113,1,0,23.00,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,25,25,189,1,0,129,5,0,19.37,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
A Brindle,24*,24,62,1,1,51,4,0,47.05,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
D Holden,24,24,62,1,0,75,2,0,32.00,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,24,24,33,1,0,20,4,0,120.00,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
LK Newton,24,24,27,1,0,22,6,0,109.09,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,24,24,79,1,0,83,3,0,28.91,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,24,24,58,1,0,41,4,0,58.53,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,23*,23,46,1,1,45,3,0,51.11,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
K Lowe,23,23,68,1,0,66,3,0,34.84,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
SV Collyer,23,23,88,1,0,74,3,0,31.08,3,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,23,23,132,1,0,123,2,0,18.69,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,23,23,30,1,0,23,3,0,100.00,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,23,23,55,1,0,44,5,0,52.27,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
J Smit,23,23,113,1,0,98,3,0,23.46,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,23,23,82,1,0,70,2,0,32.85,4,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,23,23,99,1,0,76,4,0,30.26,3,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
RA Birch,22,22,46,1,0,34,5,0,64.70,3,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,22,22,97,1,0,78,2,0,28.20,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,22,22,117,1,0,86,4,0,25.58,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,21*,21,134,1,1,116,1,0,18.10,4,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
J Smit,21*,21,95,1,1,73,2,0,28.76,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,21*,21,103,1,1,96,3,0,21.87,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
KM Leng,21,21,121,1,0,106,0,0,19.81,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,21,21,68,1,0,60,3,0,35.00,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,21,21,42,1,0,32,3,0,65.62,3,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,21,21,39,1,0,26,4,0,80.76,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
HL Colvin,21,21,81,1,0,72,1,0,29.16,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,20*,20,37,1,1,34,4,0,58.82,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,20*,20,65,1,1,71,1,0,28.16,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
RA Birch,20*,20,107,1,1,96,4,0,20.83,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,20,20,63,1,0,60,2,0,33.33,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
A Brindle,20,20,47,1,0,47,3,0,42.55,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
A Brindle,20,20,75,1,0,65,4,0,30.76,4,v AUS Women,Wormsley,2013-08-11,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,20,20,65,1,0,52,4,0,38.46,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
A Shrubsole,20,20,,1,0,47,4,0,42.55,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
LJ Harper,19,19,73,1,0,71,1,0,26.76,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,19,19,79,1,0,73,2,0,26.02,3,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
J Smit,19,19,31,1,0,22,3,0,86.36,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,19,19,88,1,0,85,0,0,22.35,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
HC Knight,19,19,67,1,0,49,1,0,38.77,3,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
LC Pearson,18*,18,16,1,1,14,3,0,128.57,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,18,18,79,1,0,73,3,0,24.65,1,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
A Brindle,18,18,111,1,0,98,3,0,18.36,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
K Lowe,18,18,60,1,0,61,2,0,29.50,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,18,18,11,1,0,9,4,0,200.00,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
RA Birch,18,18,59,1,0,55,2,0,32.72,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,18,18,48,1,0,40,3,0,45.00,2,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,18,18,46,1,0,40,2,0,45.00,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
NR Sciver,18,18,,1,0,52,3,0,34.61,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
HL Colvin,17*,17,79,1,1,61,3,0,27.86,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,17,17,70,1,0,50,3,0,34.00,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
GA Elwiss,17,17,70,1,0,55,2,0,30.90,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,16*,16,62,1,1,70,3,0,22.85,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,16,16,51,1,0,44,2,0,36.36,3,v AUS Women,Shenley,2001-06-24,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,16,16,73,1,0,66,2,0,24.24,1,v AUS Women,Leeds,2001-07-06,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,16,16,59,1,0,50,3,0,32.00,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
LK Newton,16,16,75,1,0,68,2,0,23.52,2,v AUS Women,Sydney,2003-02-22,England Women,0,0,0-49,,,,,,,,,,
HA Wardlaw,16,16,37,1,0,29,4,0,55.17,2,v SA Women,Taunton,2003-08-20,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,16,16,87,1,0,65,0,0,24.61,2,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
LK Newton,16,16,59,1,0,42,1,0,38.09,4,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,16,16,70,1,0,50,2,0,32.00,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,16,16,148,1,0,137,2,0,11.67,4,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,15,15,98,1,0,70,2,0,21.42,3,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
IT Guha,15,15,25,1,0,30,1,0,50.00,2,v SA Women,Shenley,2003-08-07,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,15,15,63,1,0,66,1,0,22.72,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
RA Birch,15,15,119,1,0,107,2,0,14.01,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
J Smit,15,15,103,1,0,78,2,0,19.23,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,15,15,78,1,0,71,1,0,21.12,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
HL Colvin,15,15,92,1,0,98,0,0,15.30,1,v AUS Women,Sydney,2011-01-22,England Women,0,0,0-49,,,,,,,,,,
D Hazell,15,15,94,1,0,71,2,0,21.12,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
KH Brunt,15,15,94,1,0,75,0,0,20.00,2,v AUS Women,Taunton,2019-07-18,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,14*,14,30,1,1,26,2,0,53.84,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
SC Taylor,14,14,98,1,0,107,0,0,13.08,1,v AUS Women,Brisbane,2003-02-15,England Women,0,0,0-49,,,,,,,,,,
HC Knight,14,14,43,1,0,37,2,0,37.83,1,v AUS Women,Perth,2014-01-10,England Women,0,0,0-49,,,,,,,,,,
A Shrubsole,14,14,97,1,0,70,1,0,20.00,3,v India Women,Wormsley,2014-08-13,England Women,0,0,0-49,,,,,,,,,,
HC Knight,14,14,60,1,0,43,1,0,32.55,2,v AUS Women,Canterbury,2015-08-11,England Women,0,0,0-49,,,,,,,,,,
IT Guha,13*,13,35,1,1,31,2,0,41.93,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
J Hawker,13,13,,1,0,,,,,1,v India Women,Lucknow,2002-01-14,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,13,13,40,1,0,44,2,0,29.54,4,v AUS Women,Hove,2005-08-09,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,13,13,39,1,0,41,2,0,31.70,4,v AUS Women,Worcester,2005-08-24,England Women,0,0,0-49,,,,,,,,,,
BL Morgan,13,13,108,1,0,92,0,0,14.13,4,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
NJ Shaw,13,13,47,1,0,39,1,0,33.33,2,v AUS Women,Worcester,2009-07-10,England Women,0,0,0-49,,,,,,,,,,
FC Wilson,13,13,,1,0,53,0,0,24.52,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
LA Marsh,13,13,,1,0,32,2,0,40.62,1,v AUS Women,Sydney,2017-11-09,England Women,0,0,0-49,,,,,,,,,,
CMG Atkins,12,12,27,1,0,24,2,0,50.00,1,v India Women,Taunton,2002-08-14,England Women,0,0,0-49,,,,,,,,,,
LS Greenway,12,12,48,1,0,46,0,0,26.08,2,v NZ Women,Scarborough,2004-08-21,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,12,12,59,1,0,46,1,0,26.08,2,v India Women,Delhi,2005-11-21,England Women,0,0,0-49,,,,,,,,,,
JL Gunn,12,12,43,1,0,50,0,0,24.00,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
J Smit,12,12,41,1,0,38,1,0,31.57,1,v India Women,Leicester,2006-08-08,England Women,0,0,0-49,,,,,,,,,,
SJ Taylor,12,12,25,1,0,17,2,0,70.58,2,v India Women,Taunton,2006-08-29,England Women,0,0,0-49,,,,,,,,,,
RA Birch,12,12,78,1,0,66,1,0,18.18,2,v AUS Women,Bowral,2008-02-15,England Women,0,0,0-49,,,,,,,,,,
