innings_player,innings_runs_scored,innings_runs_scored_num,innings_minutes_batted,innings_batted_flag,innings_not_out_flag,innings_balls_faced,innings_boundary_fours,innings_boundary_sixes,innings_batting_strike_rate,innings_number,opposition,ground,innings_date,country,50s,100s,innings_runs_scored_buckets,innings_overs_bowled,innings_bowled_flag,innings_maidens_bowled,innings_runs_conceded,innings_wickets_taken,4_wickets,5_wickets,10_wickets,innings_wickets_taken_buckets,innings_economy_rate
EA Snowball,83*,83,,1,1,,,,,3,v AUS Women,Melbourne,1935-01-18,England Women,1,0,50-99,,,,,,,,,,
BD Birch,83*,83,,1,1,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,1,0,50-99,,,,,,,,,,
OM Marshall,81,81,117,1,0,,10,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,77,77,266,1,0,,3,,,4,v AUS Women,Melbourne,1949-01-28,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,77,77,,1,0,,,,,3,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,77,77,139,1,0,160,12,0,48.12,3,v AUS Women,Guildford,1998-08-06,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,76,76,,1,0,,,,,1,v AUS Women,Adelaide,1968-12-27,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,75,75,,1,0,,,,,1,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
J Southgate,74,74,177,1,0,160,10,0,46.25,1,v AUS Women,Brisbane,1985-01-01,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,73,73,,1,0,,,,,1,v AUS Women,The Oval,1976-07-24,England Women,1,0,50-99,,,,,,,,,,
BD Birch,72*,72,152,1,1,,10,0,,1,v AUS Women,Perth,1958-03-21,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,72,72,,1,0,,,,,2,v AUS Women,Brisbane,1934-12-28,England Women,1,0,50-99,,,,,,,,,,
EA Snowball,72,72,,1,0,,,,,4,v AUS Women,Northampton,1937-06-12,England Women,1,0,50-99,,,,,,,,,,
S Driscoll,72,72,173,1,0,,7,0,,1,v AUS Women,Perth,1958-03-21,England Women,1,0,50-99,,,,,,,,,,
L Cooke,72,72,,1,0,,,,,2,v India Women,Wetherby,1986-06-26,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,72,72,355,1,0,318,4,0,22.64,1,v AUS Women,Worcester,1998-08-21,England Women,1,0,50-99,,,,,,,,,,
EA Snowball,71,71,,1,0,,,,,2,v AUS Women,Sydney,1935-01-04,England Women,1,0,50-99,,,,,,,,,,
S Goatman,71,71,,1,0,,,,,1,v WI Women,Birmingham,1979-07-01,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,70*,70,,1,1,,,,,3,v AUS Women,Wetherby,1987-08-21,England Women,1,0,50-99,,,,,,,,,,
HM Sharpe,70,70,156,1,0,,6,0,,3,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
CJ Watmough,70,70,125,1,0,123,10,0,56.91,3,v AUS Women,Adelaide,1984-12-21,England Women,1,0,50-99,,,,,,,,,,
WA Watson,70,70,182,1,0,185,11,0,37.83,2,v NZ Women,New Plymouth,1992-02-12,England Women,1,0,50-99,,,,,,,,,,
WA Watson,69*,69,,1,1,,,,,1,v AUS Women,Wetherby,1987-08-21,England Women,1,0,50-99,,,,,,,,,,
J Smit,69,69,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,68,68,,1,0,,,,,3,v AUS Women,Adelaide,1968-12-27,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,68,68,,1,0,,,,,1,v WI Women,Birmingham,1979-07-01,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,68,68,,1,0,,,,,4,v India Women,Wetherby,1986-06-26,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,68,68,164,1,0,160,11,0,42.50,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,68,68,254,1,0,256,1,0,26.56,4,v India Women,Hyderabad (Deccan),1995-12-10,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,66*,66,,1,1,,,,,4,v NZ Women,Christchurch,1969-03-07,England Women,1,0,50-99,,,,,,,,,,
RE Westbrook,66,66,162,1,0,,2,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,1,0,50-99,,,,,,,,,,
SJ Metcalfe,66,66,,1,0,,,,,1,v NZ Women,Worcester,1996-07-04,England Women,1,0,50-99,,,,,,,,,,
ME Hide,65,65,106,1,0,,9,0,,1,v AUS Women,The Oval,1951-07-28,England Women,1,0,50-99,,,,,,,,,,
MC Robinson,65,65,241,1,0,,3,0,,2,v NZ Women,Christchurch,1957-11-29,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,65,65,,1,0,,,,,4,v AUS Women,Gosford,1985-01-12,England Women,1,0,50-99,,,,,,,,,,
ME Hide,64,64,,1,0,,,,,2,v AUS Women,The Oval,1937-07-10,England Women,1,0,50-99,,,,,,,,,,
ME Hide,64,64,,1,0,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,1,0,50-99,,,,,,,,,,
L Cooke,64,64,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,1,0,50-99,,,,,,,,,,
K Smithies,64,64,,1,0,,,,,2,v AUS Women,Hove,1987-08-29,England Women,1,0,50-99,,,,,,,,,,
ME Hide,63,63,132,1,0,,3,,,1,v AUS Women,Sydney,1949-02-19,England Women,1,0,50-99,,,,,,,,,,
OM Marshall,63,63,152,1,0,,2,0,,3,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,63,63,,1,0,,,,,1,v NZ Women,Canterbury,1984-07-27,England Women,1,0,50-99,,,,,,,,,,
SJ Metcalfe,63,63,,1,0,,,,,4,v NZ Women,Guildford,1996-07-12,England Women,1,0,50-99,,,,,,,,,,
J Wilkinson,62,62,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,1,0,50-99,,,,,,,,,,
B Murrey,62,62,,1,0,,,,,1,v NZ Women,The Oval,1954-07-24,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,62,62,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,1,0,50-99,,,,,,,,,,
J Stephenson,60*,60,,1,1,,,,,2,v AUS Women,Manchester,1976-06-19,England Women,1,0,50-99,,,,,,,,,,
MA Reynard,60*,60,,1,1,,,,,1,v NZ Women,Scarborough,1996-06-24,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,60,60,,1,0,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,59*,59,,1,1,,,,,3,v NZ Women,Scarborough,1966-06-18,England Women,1,0,50-99,,,,,,,,,,
J Stephenson,59*,59,,1,1,,,,,4,v AUS Women,Sydney,1969-01-25,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,59*,59,181,1,1,176,6,0,33.52,3,v AUS Women,Guildford,1998-08-06,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,59,59,152,1,0,,3,0,,1,v AUS Women,The Oval,1951-07-28,England Women,1,0,50-99,,,,,,,,,,
JLMLM Elledge,59,59,,1,0,,,,,1,v AUS Women,The Oval,1963-07-20,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,59,59,,1,0,,,,,2,v AUS Women,Sydney,1969-01-25,England Women,1,0,50-99,,,,,,,,,,
J Southgate,59,59,,1,0,,,,,3,v NZ Women,Canterbury,1984-07-27,England Women,1,0,50-99,,,,,,,,,,
J Southgate,59,59,,1,0,,,,,1,v AUS Women,Bendigo,1985-01-25,England Women,1,0,50-99,,,,,,,,,,
JM Chamberlain,59,59,,1,0,,,,,2,v AUS Women,Hove,1987-08-29,England Women,1,0,50-99,,,,,,,,,,
RE Westbrook,58,58,110,1,0,,6,0,,2,v SA Women,Port Elizabeth,1960-12-02,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,58,58,,1,0,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,50-99,,,,,,,,,,
S Brown,57*,57,,1,1,,,,,2,v AUS Women,Birmingham,1963-06-15,England Women,1,0,50-99,,,,,,,,,,
M Lowe,57,57,,1,0,,,,,3,v AUS Women,Blackpool,1937-06-26,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,57,57,182,1,0,184,9,0,30.97,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,57,57,,1,0,,,,,2,v NZ Women,Guildford,1996-07-12,England Women,1,0,50-99,,,,,,,,,,
K Smithies,57,57,,1,0,,,,,1,v India Women,Shenley,1999-07-15,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,56,56,150,1,0,,3,0,,1,v AUS Women,Scarborough,1951-06-16,England Women,1,0,50-99,,,,,,,,,,
B Murrey,56,56,,1,0,,,,,2,v NZ Women,Leeds,1954-06-12,England Women,1,0,50-99,,,,,,,,,,
OM Marshall,56,56,193,1,0,,2,0,,1,v SA Women,Cape Town,1961-01-13,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,56,56,,1,0,,,,,3,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
JA Brittin,56,56,,1,0,,,,,1,v AUS Women,Wetherby,1987-08-21,England Women,1,0,50-99,,,,,,,,,,
JC Tedstone,55*,55,110,1,1,112,4,0,49.10,1,v NZ Women,Auckland,1992-01-11,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,55,55,,1,0,,,,,3,v AUS Women,Worcester,1987-08-01,England Women,1,0,50-99,,,,,,,,,,
HM Sanders,54,54,126,1,0,,3,0,,1,v NZ Women,Auckland,1949-03-26,England Women,1,0,50-99,,,,,,,,,,
E Barker,54,54,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,54,54,,1,0,,,,,1,v AUS Women,Melbourne,1969-01-10,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,54,54,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,53*,53,,1,1,,,,,2,v NZ Women,Christchurch,1969-03-07,England Women,1,0,50-99,,,,,,,,,,
HM Sanders,53,53,69,1,0,,3,0,,1,v AUS Women,Scarborough,1951-06-16,England Women,1,0,50-99,,,,,,,,,,
CM Edwards,53,53,122,1,0,126,5,0,42.06,1,v AUS Women,Guildford,1998-08-06,England Women,1,0,50-99,,,,,,,,,,
E Bakewell,52,52,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
DL Thomas,52,52,,1,0,,,,,1,v AUS Women,Birmingham,1976-07-03,England Women,1,0,50-99,,,,,,,,,,
J Wilkinson,51*,51,,1,1,,,,,4,v NZ Women,Leeds,1954-06-12,England Women,1,0,50-99,,,,,,,,,,
JLMLM Elledge,51*,51,,1,1,,,,,4,v AUS Women,Birmingham,1963-06-15,England Women,1,0,50-99,,,,,,,,,,
JE Edney,51*,51,,1,1,,,,,2,v NZ Women,Worcester,1984-07-14,England Women,1,0,50-99,,,,,,,,,,
ME Hide,51,51,95,1,0,,3,,,4,v AUS Women,Melbourne,1949-01-28,England Women,1,0,50-99,,,,,,,,,,
R Heyhoe-Flint,51,51,71,1,0,,5,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,1,0,50-99,,,,,,,,,,
E Barker,51,51,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,1,0,50-99,,,,,,,,,,
CA Hodges,51,51,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,1,0,50-99,,,,,,,,,,
K Smithies,51,51,,1,0,,,,,3,v India Women,Shenley,1999-07-15,England Women,1,0,50-99,,,,,,,,,,
E Barker,50*,50,90,1,1,,2,0,,2,v AUS Women,Adelaide,1958-03-08,England Women,1,0,50-99,,,,,,,,,,
J Stephenson,50*,50,,1,1,,,,,2,v NZ Women,Birmingham,1966-07-09,England Women,1,0,50-99,,,,,,,,,,
ME Maclagan,50,50,,1,0,,,,,1,v AUS Women,Melbourne,1935-01-18,England Women,1,0,50-99,,,,,,,,,,
JE Edney,50,50,159,1,0,149,5,0,33.55,3,v AUS Women,Adelaide,1984-12-21,England Women,1,0,50-99,,,,,,,,,,
WA Watson,50,50,,1,0,,,,,1,v AUS Women,Worcester,1987-08-01,England Women,1,0,50-99,,,,,,,,,,
JE Edney,49*,49,,1,1,,,,,1,v NZ Women,Canterbury,1984-07-27,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,49,49,,1,0,,,,,3,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
HM Sharpe,49,49,104,1,0,,2,0,,4,v SA Women,Port Elizabeth,1960-12-02,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,49,49,,1,0,,,,,1,v AUS Women,Birmingham,1976-07-03,England Women,0,0,0-49,,,,,,,,,,
S Potter,49,49,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,0,0,0-49,,,,,,,,,,
ME Richards,48*,48,,1,1,,,,,2,v NZ Women,Christchurch,1935-02-16,England Women,0,0,0-49,,,,,,,,,,
ME Hide,48,48,,1,0,,,,,2,v NZ Women,Leeds,1954-06-12,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,48,48,274,1,0,263,7,0,18.25,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,48,48,127,1,0,123,7,0,39.02,2,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
ME Maclagan,47,47,125,1,0,,2,0,,3,v NZ Women,Auckland,1949-03-26,England Women,0,0,0-49,,,,,,,,,,
J Wilkinson,47,47,,1,0,,,,,3,v NZ Women,Worcester,1954-07-03,England Women,0,0,0-49,,,,,,,,,,
OM Marshall,47,47,102,1,0,,2,0,,2,v SA Women,Durban,1960-12-31,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,47,47,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,47,47,,1,0,,,,,3,v NZ Women,Auckland,1969-03-28,England Women,0,0,0-49,,,,,,,,,,
JM Court,47,47,,1,0,,,,,2,v NZ Women,Worcester,1984-07-14,England Women,0,0,0-49,,,,,,,,,,
JE Edney,47,47,165,1,0,150,6,0,31.33,1,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
SM Plant,46,46,,1,0,,,,,1,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,46,46,116,1,0,127,6,0,36.22,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,46,46,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,46,46,,1,0,,,,,2,v AUS Women,Hove,1987-08-29,England Women,0,0,0-49,,,,,,,,,,
HC Plimmer,46,46,255,1,0,231,4,0,19.91,2,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,45,45,,1,0,,,,,2,v AUS Women,Gosford,1985-01-12,England Women,0,0,0-49,,,,,,,,,,
J Smit,45,45,,1,0,,,,,1,v India Women,Shenley,1999-07-15,England Women,0,0,0-49,,,,,,,,,,
MB Duggan,44,44,,1,0,,,,,1,v AUS Women,Scarborough,1963-06-29,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,44,44,,1,0,,,,,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,44,44,,1,0,,,,,4,v AUS Women,Sydney,1969-01-25,England Women,0,0,0-49,,,,,,,,,,
JM Court,44,44,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,44,44,106,1,0,115,4,0,38.26,1,v AUS Women,Perth,1984-12-13,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,44,44,219,1,0,266,2,0,16.54,3,v AUS Women,Adelaide,1984-12-21,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,44,44,144,1,0,129,1,0,34.10,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
M Lowe,43,43,,1,0,,,,,1,v AUS Women,Blackpool,1937-06-26,England Women,0,0,0-49,,,,,,,,,,
JM Court,43,43,,1,0,,,,,2,v India Women,Blackpool,1986-07-03,England Women,0,0,0-49,,,,,,,,,,
RE Westbrook,42*,42,86,1,1,,1,0,,3,v SA Women,Cape Town,1961-01-13,England Women,0,0,0-49,,,,,,,,,,
J Smit,42*,42,105,1,1,108,6,0,38.88,3,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
CM Edwards,42*,42,55,1,1,52,8,0,80.76,4,v AUS Women,Harrogate,1998-08-11,England Women,0,0,0-49,,,,,,,,,,
M Lowe,42,42,,1,0,,,,,2,v AUS Women,Northampton,1937-06-12,England Women,0,0,0-49,,,,,,,,,,
ME Hide,42,42,90,1,0,,4,0,,3,v AUS Women,The Oval,1951-07-28,England Women,0,0,0-49,,,,,,,,,,
R Heyhoe-Flint,42,42,,1,0,,,,,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,42,42,,1,0,,,,,1,v NZ Women,The Oval,1966-08-06,England Women,0,0,0-49,,,,,,,,,,
LJ Clifford,42,42,,1,0,,,,,2,v AUS Women,Sydney,1969-01-25,England Women,0,0,0-49,,,,,,,,,,
DL Thomas,42,42,,1,0,,,,,1,v NZ Women,Auckland,1969-03-28,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,42,42,,1,0,,,,,2,v WI Women,Canterbury,1979-06-16,England Women,0,0,0-49,,,,,,,,,,
JM Court,42,42,,1,0,,,,,3,v India Women,Worcester,1986-07-12,England Women,0,0,0-49,,,,,,,,,,
HC Plimmer,42,42,163,1,0,135,1,0,31.11,1,v India Women,Kolkata,1995-11-17,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,41,41,207,1,0,,3,,,2,v AUS Women,Melbourne,1949-01-28,England Women,0,0,0-49,,,,,,,,,,
AD Disbury,41,41,,1,0,,,,,4,v NZ Women,Christchurch,1969-03-07,England Women,0,0,0-49,,,,,,,,,,
S Goatman,41,41,,1,0,,,,,2,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
JM Court,41,41,,1,0,,,,,3,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,41,41,162,1,0,158,4,0,25.94,4,v NZ Women,Wanganui,1992-02-06,England Women,0,0,0-49,,,,,,,,,,
CJ Connor,41,41,120,1,0,125,5,0,32.80,1,v AUS Women,Guildford,1998-08-06,England Women,0,0,0-49,,,,,,,,,,
EA Sanders,40*,40,48,1,1,,4,0,,1,v SA Women,Johannesburg,1960-12-17,England Women,0,0,0-49,,,,,,,,,,
MC Robinson,40,40,100,1,0,,3,0,,1,v NZ Women,Auckland,1957-12-27,England Women,0,0,0-49,,,,,,,,,,
JFO Whitney,40,40,,1,0,,,,,3,v NZ Women,Scarborough,1966-06-18,England Women,0,0,0-49,,,,,,,,,,
JE Cruwys,40,40,,1,0,,,,,2,v NZ Women,Wellington,1969-02-15,England Women,0,0,0-49,,,,,,,,,,
CJ Watmough,40,40,,1,0,,,,,4,v WI Women,Nottingham,1979-06-23,England Women,0,0,0-49,,,,,,,,,,
SJ Metcalfe,40,40,117,1,0,115,3,0,34.78,1,v NZ Women,Auckland,1992-01-11,England Women,0,0,0-49,,,,,,,,,,
B Murrey,39*,39,53,1,1,,5,0,,1,v AUS Women,Worcester,1951-06-30,England Women,0,0,0-49,,,,,,,,,,
J Stephenson,39*,39,,1,1,,,,,3,v AUS Women,Melbourne,1969-01-10,England Women,0,0,0-49,,,,,,,,,,
MA Lear,39,39,,1,0,,,,,3,v AUS Women,The Oval,1976-07-24,England Women,0,0,0-49,,,,,,,,,,
JA Brittin,39,39,165,1,0,176,4,0,22.15,3,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
J Southgate,39,39,150,1,0,163,6,0,23.92,3,v AUS Women,Brisbane,1985-01-01,England Women,0,0,0-49,,,,,,,,,,
CA Hodges,39,39,,1,0,,,,,1,v AUS Women,Bendigo,1985-01-25,England Women,0,0,0-49,,,,,,,,,,
JM Chamberlain,39,39,119,1,0,87,4,0,44.82,1,v India Women,Jamshedpur,1995-11-24,England Women,0,0,0-49,,,,,,,,,,
